user_id,business_id,stars
KqdhmK7yZ83qni0azmc73w,9kYR383I5IumdKEFTAsrxQ,2.0
oC7bEpqUCWkgtUDoeayrAg,6_T2xzR74JqGCTPefAD8Tw,4.0
e7EU6oLB87PBdHsF-OyX_A,ntiIq1FNqduOyyowMFGh5A,5.0
TLNI1VHqpKDz8W7xQhIbAA,y8gjlpJA89qDRCLC0JQaew,5.0
Bnf-KvDhT8WXrpv2WJEOQQ,7hpUoYdAVToZXwuPRgoqdA,5.0
2UH-1Dlml_3wLlcICfalWA,Al8y5FTs9tW5VsxTVy9ZMg,4.0
-efEHhZ1Ffs4y2w4tYhb-A,_O_KBH1MStcUkS1xk5pxsg,5.0
21QDiOO3x_Fv5b0LK4P0Dg,cOXc8c85Ms6dMEAJazLXHQ,4.0
Bj4_8txrVca6Bj8dAsQotg,DOl21AqtT74dUZ3kvXNNcA,4.0
01EE-OfsMFnZJhfNQsp2vg,Dv6RfXLYe1atjgz3Xf4GGw,4.0
sDy8oKKAB2POcRRwtju-hw,y6-J_UjNk69VNLb39c_5CA,2.0
pEMWzZ8qWY1T_K0HUoKDIA,mf0OyZ6DX2iKUFIV9TqFRQ,3.0
Pu1BCVdqDiqBd9ZAww1WLQ,-mIlmp5l4hKlp1tvHRdvTg,5.0
z8at9rz17whEbR0WaBmcAA,dgm6jrUZj-vAWa1OU5rbNQ,4.0
OmL2bjLvvRxg1brM5Pehgw,JVDHxMnKjif8XdXVFWiClg,5.0
LSgpMM4vX0uSLLWHopfbOA,tl5dthD9F3vGCww-N9kSVA,2.0
tZASvnyUoAWTfQCtFz0YyQ,jXtaxB2b64nA4uy13i024A,5.0
FQ-zmWPEG_pjSQx6pt3Efw,-IZpkWsJKfq35eJLzaUcvA,4.0
-y4O_E79Z6QwEI1p4OU_0w,E8l_XGabADbFzal1p_HMTA,4.0
Cxw6uLdgdqXAiEsStUblfQ,_tt4nysrN8JpzLLVXL-z5A,3.0
Ib3uXHSWeBed2kK-BKLGSw,JrG4NINLspXPNhSXg7Q07Q,4.0
B5mpfVCviyUl9Bsdef5jUQ,RtmrqFKEtcJJdUkQEiSqDw,2.0
mzXDuhZBPdHfMIk1YXP0mQ,Xq-8-I0U8Artr7d70SjX-g,5.0
OHrl1xyCGSFp5lGSP2-6kg,QKVX66UREuD6aQ0x_F17wA,4.0
hMwD1ffKead6Q2dQL_XIDw,n5Fdf9RzooS7obq0NecOWw,5.0
8A6dzqS3iBbKKGn5cD0bUw,K8b2MQ5Az59-nzvqUfjJEQ,5.0
YTTEgIzqed3_t93u7AHxGg,7yPzOek7Af2dKWGYKpcHWA,5.0
EQpFHqGT9Tk6YSwORTtwpg,pKs2J9bigGVN1qxnOrDK8A,4.0
4UPqs_cq5ov3mf6xqRAdqA,ZI8RohniCgda_lLBemR5gA,5.0
wfAY5pTWM48wNQNh96jymw,6F-6mFFNw2YXN7lD_Gukcg,1.0
vmzLOisVPjmNo6Q_i40x3g,nKK8tgjteduOIxALbfJNgg,3.0
Mzn_xh3f-AWbhzKf3kt2jA,vuE1iseFrgNPumUEfHIZZQ,5.0
OKBQfLKHgFJ81DnJPEvoUQ,ZNlTghz93wixdR-ixvXyAQ,4.0
ocIh6MeBKs5D8DARqjfAaw,lS42krxXMm-HIk7dntRsKQ,5.0
4DkhJhJMchEan4stdmah8w,8pqdJjefYq-a9IBSJJmKwA,2.0
DJNhl3mlzTJkmsl61ICA-Q,AcYIHFnobT3yT6bSZg2UgA,4.0
pZyBSEydPJ4WTnSzapKRsg,OKPUO8zvBBL-OA6-SfDx8Q,5.0
V-Tv_2hv1Ag3wQrqOpVnEQ,rajhXVhe25WptAZx26UqTA,5.0
dme9K6sQrgpojAay5r8IAA,IHCSJHLyz2MgXpJAVssC3Q,4.0
P7C05LjMBFK06qKUkAvbkA,O-Gtgxb2mvqyEdDfmkfFVw,1.0
1_1FWlgTc3QFo48nFrL4bg,jEasa4Sbzy4NdLyzPPgQyg,4.0
vWqJ8gAAjCq6UDT0h4mXZQ,b4yoyv8ZwxIILxRz0GRMzA,3.0
y0MwqMMYGt9lvQQsFVB-ug,5vAtunQlPFkfdTI9zn4TIw,4.0
-y4O_E79Z6QwEI1p4OU_0w,bjkA3ustWdg3EsTLRiUNKA,4.0
xK-uH-2C4mZLLWk1EnR2Dg,qQO7ErS_RAN4Vs1uX0L55Q,2.0
bxitx8H8uiggJyb_oYr2nQ,Ib9HV7ekw459jM1Ksdiyiw,3.0
Z90K8RRx5jgAtCHvzckJFA,gbcWVIt0cSJ2iDYXx9lEOQ,3.0
_BcWyKQL16ndpBdggh2kNA,O286wXm4mcznQn_1JieD1g,5.0
Z1OPkLv4gPt3NnxcZOfWrg,6zEWIsb6Lhr3BeoC3gm1lw,5.0
6tbVDZxBj2hg2PpQ1R_8_w,dvLSJwmlPAZioS3R5B3Wtw,5.0
hLVq7VSJBHZwqurwWoCmpg,u7_3L1NBWgxhBM_B-cmmnA,5.0
biXvLE9j8tzt1iZ1adBPOQ,Br37ifeGL9K3Yt2skPiLjw,4.0
yGTCTMk8QYXVaRB1ZW1QCQ,rMWdWJHblLHt_BQ2kWj5Bg,5.0
7JhpYlphHU46gxWBhzeo_A,jxEMFqwDJXjCxmcm5t5jVQ,4.0
kBgtoQFF0j1O9qgVcEKAiw,_k1CIuPkY-uLFm8lABFG8Q,5.0
AOFSRsOYMIgo3UGVobTd3Q,WYel6hMEEPNwzVUlVBacbw,5.0
vCUeFAY774VtmpszX9hyGA,7QVS6kcmc2vfp3TDCGX-Cw,4.0
6WG2IGTVr-xKn0pYQZJGjw,rgkz13vQnU2WFZBQBMqMAg,3.0
y8aWXOimQ9ZgUgZ6q--nCQ,kI_8RT6-IoVxD-EgXmyFvg,5.0
6WG2IGTVr-xKn0pYQZJGjw,tqUQHX7gsWK2d2rsUuUUMw,4.0
CQZCMHGrEfp4LNpAeVkqTQ,JrG4NINLspXPNhSXg7Q07Q,5.0
l0e_QnB17xqzv5BAFOqiGQ,NXX5Ok24E52FjAv8_EaFtQ,5.0
WzhoLpHMXI59ETuQ2sRVeQ,s-Ff-8M5-AR-5jl59lCj1w,3.0
qs9_yIgen2NUxQCS-LiR_Q,tcvNBC65Gsa4cH1_gyucpQ,4.0
wFJWxokCa3c1AIDnjhhzQg,FHNIvNgh3fS7VZQq2Y3dsA,5.0
jA8QxEykYOAwJCLJWsV24A,8XjxHeV66F4eoIy06rW0pA,5.0
_Snvv_nGfpctBG4OOWwGLg,7CXSQYrIep0jdvoYPUIGdQ,5.0
7BmxUbeD1K7dLQapN2At1w,qQO7ErS_RAN4Vs1uX0L55Q,5.0
Qpddd2y-_LwCpHRvqfZRzw,rgSHLh2Le0Un82FDxbq0mg,2.0
OfBYoQ_Y7aES4eVNidgEuw,NYj8uB9-u0SmRMNDNktb1g,5.0
WRmuVUJZAXOS5RffB9CePw,w9_EQB0SuAFYxPMcfY_P_g,3.0
iY262MNxieewhtFInDY4Rg,ntiIq1FNqduOyyowMFGh5A,4.0
g8hEl1POjEzTaM2YlCiHUg,h7TO_IsmLCYmKKDVOOIeFw,5.0
FEY7Rqz2qMjDCmRER8v_lw,nbxFr2d30dYRWXy1rc0agg,1.0
wF-S7xTxP8WmBJUzyVFV6Q,-QI8Qi8XWH3D8y8ethnajA,4.0
pr2GemKrmZ84T9bZS8D2xQ,ukVu-1IaPwU4xI37KE6xAQ,2.0
rAgCPqxaQKgd7XQVhePBeA,E_h2yNoagLK-3ODYwMPErw,5.0
xRsK05J7MEo7lV1kru3bLQ,rVUQMiFeHaLbGZYnqVXRTw,4.0
CV8aQ9nTu4_1yKtd2D38hA,MM_v-KIUJiXLCxnkIqPKWA,4.0
sMPqByfefvg_ITlz9t5dPA,BWITd9JUXP3gSi1z3Y-z8g,4.0
OWuV2_MCwJ5IiaJuS3MLxQ,LnZvGYbqozanOSevcftnrw,4.0
-HtYnx7Tk-ZKUE2Gma5wMQ,paNYNJ-VFDgwLY201IrXCQ,5.0
JPhD3lECmXelDiaMDtzH1w,vUrTGX_7HxqeoQ_6QCVz6g,5.0
biXvLE9j8tzt1iZ1adBPOQ,7mpYTDb24SywNMRn3yeakQ,4.0
Xbs5R5YZ6KYJq5-tDdpkaQ,G9LZoNlCfRH941q87_JLIg,2.0
iVN1wgGLaqOi62_-8JkpnQ,kfpwO_cdVQdTh2_oMDZ51Q,4.0
g54vHWBC9WftTq1LBKKiEg,tf2nzjkP8XGIeU-lg767XA,3.0
goySBsZ3QJfSaElPIDIzLw,XhdTyY6JKMFj29PEJx-zfw,5.0
yj_Foz5GlXNoAyeHndr1cw,YDRFEj2R9Ua-c0j46HCTPQ,4.0
aKDIngvqxwI4gJXMD_M1GA,PkIYhUjvpsPpJVJv4WcPTg,1.0
OXYKSgB3rOORnH6Y5BrIWw,30cpm1uq6xcQCmN6JTrB8w,3.0
eomvLUNO5SoTlx_HzJE4tQ,OdIBX09glfXNVSyd0RnIeg,4.0
zT5GBadM0lnBdt2ItulzcA,Qw7tz-UkPrpXaVidWuab4Q,5.0
lT0jFHCIloX3bnF5eu0ERg,GoYSJ-YY-YwbxdgasHuq-Q,4.0
bJgfxs6_h5Tcp5anvdTtYQ,pm1bStJuol5XmxE_atZhCQ,4.0
Rkj1-DFdh_9mnSCnaRIYaw,xxL2_-oExRCwKs_Nyr0KiQ,4.0
KpPmv-99jCtrJeYVXl-syQ,jQdPQ4WdwCumO0qgst6JKg,5.0
BmVwbsL8l0imz4slonyMaA,HxSAlo0GRb4JTmDIxNw68Q,4.0
tu1XdABnHGNVNguWxdZ_HA,rK4MQ-vybY5KXI73o-0mlw,3.0
EbzIOck2feoZrGxRjyPDyw,LVNt93fRgTR0C-eubUshbQ,4.0
3ms6Q81SGMThQpqayhJDrQ,hUX1yAimviBIhb21D_KtcQ,1.0
btab31-ThzQ15PoaIfWkug,2HNHszEsUqhTC9mC1midVg,3.0
CHeMEder5ijEoCPLWjto_Q,pCmaISSyKum22MOtPOxL-w,4.0
kVqjvUueC7hWZ1_IjkGjvg,-4HMjEGQgduIMMTe0WPQBA,3.0
693jtVYzvhwbATcoGxTgaw,oGMwCmV1EQZgCdylAbK9ow,5.0
GHjpC00fCkKoKXEAbsXMtw,QWZuvqTYTMncVdhulUU73A,3.0
72x7yJUWXMxk6jeIR_VvVw,H4eTwVFJvjCL0asz94CSTA,2.0
TO7SIlUB0vw7KYkdD2IwGQ,oqbhVgliVJH-iRa3AnD-3A,4.0
qIossUhtsJ55_ciRTEqiPQ,2PWmnUV2Leb2Loj0TqxCMA,4.0
uUcNCwf86aea7F9AGFBJNQ,NFzfuIFghE-HnrodHpaT6A,4.0
2xW8iYrxFGNUeEXjnipHbA,fOhnSqmO4XY5vSI8whVKSA,5.0
kVqjvUueC7hWZ1_IjkGjvg,6_T2xzR74JqGCTPefAD8Tw,5.0
q6tIPy0eXKRdCiwCTDGJCw,Ipkx4Sa7ybn8C6LtTqTztw,3.0
hhgyq_Kd8gvfeutaqYEkNQ,eXKblEHP3YJYU1Awz08hVw,4.0
JJk49Bp27Def-IIYIwHSkw,vXb4OWsjPoiBtmarfexj-g,4.0
PGx_pmKGlmzK4Y_15IWAUw,-NBNpfXO_WlUJFprqDtcSg,4.0
exDOIbSQ2S5hSwewrs1MVw,Z3nM2-WjfX5CMWqdZ8n5Dg,3.0
4esCRKNFqTUbIeYGiIOD8Q,t3PkHzVTvPA8qRxKe9TIkQ,3.0
wZWB41wmnv4pPsetuIN5Gw,EreYgrQPuR7Sk_FKeZZg9g,5.0
BnGCmZR42UdiZLV7Tngj9A,2E_xdmb-eR2ThEAXLY0UUQ,3.0
B3tov91Cwb_nE_PestOVdg,UyTx6ci7ATsWco_mE4J8Jw,5.0
osXzXSSdIg7F4BBVqZY_gw,r3X75SK37buS94mDls3q_Q,4.0
6eipwrk2ZjOdvuD6GI-TTw,msQaMUQ6l2I6E_BzjGXeEw,5.0
1hQjdoDUQwHB3kFdffMA6Q,EdopUxxfxqEA79Vcy_dT3g,4.0
eSXG5M-mGZF_mPcHKea3zg,U9gATBSpddPuqZdfhYOaUQ,5.0
XrWAdRK4CUUK85Ak3x-HDw,IcLm9Z1zphLnzUvrFK6aiA,5.0
z9uf9-0uX5Jh8-4Y5l2PQg,NXbsRaSCuPKbcCuTVHA57g,4.0
E4ptx5HC4y-XNdWxgJMZeQ,gpBBspj0xly8vEVz3sPvfg,4.0
GOwLgdqhs478alTYv5uoCg,te_3sFwC4hdNJN-HtqCXQQ,1.0
elbBmceEUi2Dd5f5yFrYYg,EtKSTHV5Qx_Q7Aur9o4kQQ,3.0
q3SHn-VI7SLXkEVT6v1nyg,vCHNWdW-ys-nWUx3Cpvk8Q,5.0
AFIHkrsRwnzz-7RHeOnwUg,8j3blTZChklt3j89jxx0fw,4.0
OlhNXWuNmmQiNDyWLtdReg,ZDdNEwBENLXBT3jjQD5STQ,3.0
8MrHNUT0QBpD5vHxn1rD2w,ctHjyadbDQAtUFfkcAFEHw,4.0
TO0bPuHD4La4L1xcqd5z9Q,pXRrRf8fDv6yU3xp1E25hA,5.0
f6-m6N7UekNiHVMZHLhjLA,mNXfzN6L3GPJdUJXbSsmfw,4.0
tHsxcCUUQYkypUxssH48yg,Lw1gzZZGI2GFQc6BI5zyJw,2.0
bV-bRxZQzNopoRzSah3s1Q,OMHZ1htcmFQLuTp06hLe2Q,1.0
5diFcJgs6UvIAV39W8BnDw,jXtaxB2b64nA4uy13i024A,5.0
MWtKgX7FeKfRB230Sa-NJg,7kLE0V9Pid6dx1vD4-jQfQ,5.0
1kVjDa0lupEe5uhnj28sdw,JK5y33Om4fm9sZ0IEvmRlQ,3.0
LrgYk-SWt9uAMobHKSuYwA,q1VOESxR99qJvpubnNxyJQ,4.0
tvG1daVmZtkOKKaAOMAE0g,kOmhn5Eo6AWzMVL6ALRq2Q,4.0
Jt3GylPuH64uA3zTdbMdCg,iegiacdW0vbAuKjb7FYFfg,5.0
d3IjjMYpGRrl_OiwqEqolw,HuDNHqKv9n1mWpe4BqCnwA,2.0
-_UsvsLV7kxl8np_MRokMQ,8VfQxXmbPdn8zvsVpYcBWA,4.0
ixtKgePFibGVpyMrPogstg,xhAzk9qYpHR-nu_0sZIcWg,3.0
KhhlZrnwPbJsgLN5tNrIFQ,Oyfuul717X4T5A77S-ASBg,3.0
dsN2SF82WKnBUruurcjo1g,sQhh7JCGpqNgf0hHWc4m8g,5.0
wpMvNi8YZsBDJXf0YYzxzQ,yfYQKGnPXd6qjwqifuhpVw,5.0
lXbk56BTnDVxeOfhdvIDfw,WMkiheTT-8kRslImVLWMVw,4.0
j_orXueAYJBft-VUNbs1IA,bvg9CWsF3FIA-oq00MulAQ,4.0
qIossUhtsJ55_ciRTEqiPQ,Ja5q1hoxAWrmb8ghT3y7BQ,4.0
hPApCJkWVg_yrS2aUuPQWw,Zy5IZ-3C8s4iHw55LPkKVQ,3.0
B_SBNlvZ46mzV4c6yqVBMA,Tkx1AiQarmw0zc50GibtTA,5.0
7igTVTgqI3WiqZp8hrgaMA,TE2IEDNV0RcI6s1wTOP4fg,5.0
WqeE5e5ROfaVEgkb9dAkiQ,AGlh4ZDv6jnoiYfz7At9mw,3.0
lQ_dbuM6xIthZ63nnd8cHQ,Q-prSTdggNlxAEFV88BZOw,5.0
7849GiswtjVs-0vAVsiDmQ,6LYmMCltMzSMK-gMjqWTCw,1.0
1xFpt3S7c-8wkE18oG6QqA,5-8iEgimW1wgAqF6w_zYJA,2.0
kZJud0lVLNnV-XMDxjAfcg,AGlh4ZDv6jnoiYfz7At9mw,5.0
1eijL2sT-sVhAdYf7MfKbA,H35-qdYCX2N7nb-dbvjrZQ,4.0
q5Qv5oTB92Cg1HYpkpsJug,jGot3Ktq9kA7GDH7WwRq_Q,2.0
7lvzAZV2qTnoj3q2oI0mqQ,NYj8uB9-u0SmRMNDNktb1g,4.0
KX4k-xlcTASM7TzeqvlWZw,fN12ywQpLXQ93bpwe1N_Ww,3.0
JcozeLfzqqcb0zu4BFA-Vg,GWqPmrWu0kXB_-gB1H-j6A,5.0
ojxS1v-8nUvEEx4DlsPQrA,S9IFCU4FKCqEriV1Rr2ZcA,4.0
TPf6jvHI4z0kNwA6ls2EEQ,r4D7_LX3JowSbx4QUpoaNg,1.0
5kcLlhJPLJL_GLwrAdbZAA,RNgb844JJbo6vO1iUod8vA,1.0
RE0UqmTZH0V-omBNz7jhJQ,S1FwTmCAwv5ulu5gToWi_w,3.0
G8YxgL8XCwzBIkRrB04M0Q,LzVvcVm48zYIcQnwLKt1oA,4.0
Ff_kwM1B9CyOZCMK_1rOHg,d974XBCRIZwoYbUrY2Rd3w,3.0
1ru_YMhmSS8izmK6rVH9iQ,NsAiuECBpHID6rZuGCz26w,4.0
xyad5PXaHTdKrdNClXbMqQ,J8S7cPPlTgsQnXKVfTyN8g,2.0
9wvR3a-jGWmth9rgttgU2w,sVZb87xjhbCWHQ2UXOGLrA,5.0
lNE27mkxkzt5GcFi2cBU4A,pXEzNp9xiyK62UuIxy-oIw,5.0
clSor65-ie2nuNmcr6tUUQ,GKBN0jG6f9XhvWmAEOgYPw,5.0
8335cvG3_f_fxDwKl5MdjQ,Dv6RfXLYe1atjgz3Xf4GGw,4.0
cXtE-ZTrNx-hE7usp_f_xg,X0Dpf6yaN5wfEVcKwB_pIQ,4.0
kaOV2JYS0-hdGm0ce3AIDQ,VMIsjL0oKUtDFPFbhqIVoQ,5.0
4kjVKQhMJKdlasEkn_Nkxw,KLhihQ0r0BYD9ySP-WMT9A,1.0
Yft76ogF5YzCQ4mn6vSQ6Q,_xSCB2TZ-s6yTeafRnzK1w,2.0
FSHdxC2LoESgYMH0az-cGw,j4DHb4tmK3QlK0gqpdnMeA,4.0
bAtvLtIOCwt72zFXiBDYlg,8j3blTZChklt3j89jxx0fw,5.0
cNrcl3sOkPl1l9QXH2rn7g,p1PQZFieSwQVd3PPtuaL8A,3.0
qL96M4f8zBingnTe2_iC-g,0RuvlgTnKFbX3IK0ZOOocA,5.0
OQGylmAGV8S1ha7gT-ueCA,oqbhVgliVJH-iRa3AnD-3A,5.0
ei8X5pyCur3d0CGb5EbnFA,d_tRshM-w6S4QxE4VVi8tQ,3.0
cPN4Kkk6UDTXCynsp_-7KQ,tzVLTQNUtiCAxUZmEuF0vQ,4.0
r0YQhP1Z8xiPNebQ20Hu-g,IWHdx0NhDKADkGOgXgOFKQ,5.0
VO6-yn-h7M8lAlioF3Ch8g,oXr3EhnQCqA8SNWIZ3H4Fg,4.0
v_riC5aPW8i5teI_-VN8lA,GUY8jHP3eUSuPTDh_kjBzw,4.0
J_v42xK6BG7VdYiK3EkN3w,dBRWKIS7h-qZCi8EjUJ2HA,4.0
g3uCwZtwi5CFrjkccBDEjw,J-ciDDEdIHMcChGIyKZnOg,5.0
QMWP7DDG631i8gMQo3L1zQ,D4Z4Wun4iYG2C4AgVkarag,5.0
FLIBb1aknOo6YoneepiNmA,rgeuy1qbw6Z8B6CSVANHIA,4.0
vFd8aBLg1kFcd0kCkoi-xw,1i0NDQ2VUchckortEI_GeA,3.0
dme9K6sQrgpojAay5r8IAA,f8Byv8pegvus-Wud_mf0_Q,4.0
gpqGjIHlvUKDTttna4wcZQ,BE7efGAH9Eb2aGbMGFfgQQ,3.0
5UDVAuh_gJcjWw5M4-xsbw,xAW4nw9DrW77vWF61_l-Qg,3.0
Pdn3D1u2OVAuv8eefcvdsw,SCjUeZfjafJ88fWWQjRh2w,3.0
QSAwbC2c7EplKzdQ3cFaJA,h7TO_IsmLCYmKKDVOOIeFw,5.0
MGhd2nlRMNtMapKIstA9qA,tzVLTQNUtiCAxUZmEuF0vQ,4.0
v1I6ZjBA7zGRzlgxaOXSGg,VbeGA_Zf49WUPeFJ2VvQmQ,1.0
uEpfN2yQ2DMI8k6DW73GWg,G9LZoNlCfRH941q87_JLIg,5.0
_BcWyKQL16ndpBdggh2kNA,nqGjZMGQ7ypfxn2KmyBW0g,3.0
-_UsvsLV7kxl8np_MRokMQ,RLoGgt2GGC8wHpZ7K2ZbRA,3.0
Bnf-KvDhT8WXrpv2WJEOQQ,IGxrAQcqw8Mr1x9WLXQsNA,4.0
DFz-YS1HTaPAKaLtRIionQ,OdIBX09glfXNVSyd0RnIeg,5.0
00-pd3nS7LpdqCmIapCNkQ,3ezpA0GTLKClCwiQ8AkkGA,4.0
njUgJcn8ZN0BdZdNEswRwA,giUvelDX9OPw7aiF7grvEA,4.0
U165gjpO81auHqPTZbf3TQ,WgyhlYg3fnSgco4qLa20cg,4.0
WCK2E719goN9VKT76ZSkJw,urO7cwWPFRZU1MpSt9JIGw,1.0
QVNFi8ssjPtHY5I9M1vb8Q,OCMrwo6MPIQBeUKwfn0iDg,5.0
mMhduza1ZoFnLeXnKVlx6w,V_jy9Aemc3kjznqhbsu_Dg,4.0
n8TgUTVW8J6oZNYEKar0fA,Sv1MEZP-mMfp8SmE0hwYEA,4.0
75vFUgypyuPpOENwOD7KuA,FqOCC8Y9xryaX7sIBJcrxA,4.0
m5ORqgiVvB_JvVAdPQcGhg,bCvUy9KIFP4Q6DwCwRKmMg,4.0
mNB-RGqN62h9edxkSqk81g,Q9poenJ9SS3agpPo4Pgyyg,4.0
WY7FOzVi4Fa9zezilupH5w,ncESfuN4AYX9C1T6ZtkErQ,3.0
GMeYzbl_kvY0dGZeA4Lfvw,GmJDCmDhtKbjofeO35yBrw,3.0
tx7RTGrlLKBG9c93lnio5Q,DTwt8_pCuGyQbiIfXNdhDw,4.0
Z5uqR7U-s-YnSW67ak1XLw,R3FDYMQBrMpkUquwE-eniQ,3.0
YMkdlZLq9mJU1OpYhVPj2w,jxEMFqwDJXjCxmcm5t5jVQ,5.0
YftKeBGd7sZNNqQaC5JK2g,tcvNBC65Gsa4cH1_gyucpQ,5.0
M66nakzSK154_MWlwMaNjQ,AaTpjyw-EiODgi3tR4Xr-g,4.0
YRVViSU_owudV3stN4Sh0Q,Q-prSTdggNlxAEFV88BZOw,5.0
y8qV-PhEM0VaWkgv0BD_wg,uKAbrDSJJzZliY1Yqu5KxQ,3.0
8xubwsU_9t3QmHzxTghdlg,3Rj9ItAP5k_i6YVmFJgC9w,5.0
rDsq5W75o4PLfeANx4-iDA,EMp87GsYkVdwHftE7Ar2_w,3.0
NEnjlrr2ozU4FMmXup88wA,EzQpL3jNNGlUzeR6n3uevg,5.0
n5ucR-YsC-TVPZQLv30X2Q,8ZbU_9dTxfbQ_0rTk21Uvg,3.0
_01JsTD9N7syNMThio-nCw,AmbhpZW_Xc_9ngKgDqpbYw,4.0
gRc5j1p7yGmcF7B5ivCkvA,8pqdJjefYq-a9IBSJJmKwA,5.0
2lAAu6mqJrg23bYdXubhrw,iUZEGx29miZObLd6_lt7Vg,5.0
rJZuQtzwH4S_XTMgh0ZG3w,mRAEDyKqT5pXYLYJDoh6Rg,4.0
Ib3uXHSWeBed2kK-BKLGSw,L4kfcADLCU4T33i7Z0CkuA,4.0
dvsTHYVJhle6nu2cRhTjEQ,kj3Lyh9KooU8GcRBbMDQWQ,1.0
XiEkBO-U69VBYqPYGGg1vA,vUkiYPpbkMXA99WneLSGkQ,4.0
ak60wKHLdPYq8j7ImjvMjw,EtKSTHV5Qx_Q7Aur9o4kQQ,5.0
jjHa6LD4phiz2Clsxpv3kQ,kVTHnhgYUw-Pmr7wgDB4_g,5.0
VClMTiHXXYlLNjalD3N4XQ,JXXLweAoAOBP6UtmFQe1lQ,5.0
RdJ7Ykelg8w4y5FTmxjT8g,q-zV08jt6U-q05SMEuQJAQ,5.0
mswloq-IjRr9yXLhBqBPAw,q-zV08jt6U-q05SMEuQJAQ,5.0
UiRx8jyS6H957ItwFsP2nQ,5kZtETKu37RuwHATrB4a5g,5.0
Qy4qBiz_ZjNaEl8-uNmhwQ,or_WcjWELDsssk2JruvJcg,5.0
6GX4GZtx6C7m60p3rO0uVg,D6RHhqoMP6AaRNUbgeCiMw,4.0
02EPgkmrh39Dr7uXc1bqTQ,ZMejgg0By-DI2wyQWezBbQ,4.0
90LRTAl9knIOAN_HwHqcBQ,B92uCw3374cpuHZSACv0YA,4.0
8qsf43TICItaD4Btrjrg3g,1CCG0WYSoR8ejdgD5-Gaqg,5.0
mTTH587u6CBY6h88txZhlA,UrQcudvqxfozaFCwiCE-JQ,4.0
PR7XS6OA-6ylu8sLGObUsQ,Ee8FPJNn4WHLsBhyFrQJhA,3.0
Y76tdquXP-Nw1rRMR2lPOw,D64SJopgUAeXY_l7tX8klg,2.0
xArneMw-cScJbx762lrlgw,cOXc8c85Ms6dMEAJazLXHQ,3.0
_wRTBeEpjXvH6oSl2dMhLA,UIlrtflU_DOagc4YyrQ2Uw,4.0
DyMhw62zEnMp3-9_ModB5A,IcLm9Z1zphLnzUvrFK6aiA,3.0
61FNJUiDqXReViksOYiILQ,DRMEopD9Td8OoDk-JWm1Rw,3.0
GzHq1h_nLrRgn0oyrujPzg,2qHkwqao9GyxnDXHzCv4JA,4.0
UN6MXJuhyGcX7LTj4-b7FA,un0xxX785wfQfprryh0TjQ,5.0
Te3BwftEFN8C9WxImhfM_g,yPxNNSmPHKO3m_kq53D4Jg,5.0
nw32o5US9ftfInBrLcfVQQ,cVwr3l3WnGJEMX8NhxcY9g,5.0
YUFqbfAePA8tgT2zE2y4xQ,NKHiFAO78E_ty7xpK_gVKw,5.0
tmXFjjlscQFh02MGCXseFQ,jySVipAqMqczPzOPLMnJpw,5.0
eVWgnIaMMelbcIzydSqWMA,ITfY9vBKaaI6guN0ewhD2A,4.0
hRh68PE5x9ilwPf0EoIAww,mK5gu18whrKEG8aojSzpbA,4.0
mJZLFXvW7DFxpqL1WnKYoA,oZ6TD3rkhTjzBKrN3FnLhw,5.0
1Nrbn3COjv7bHYYkGtY8bw,8vxNQrL_ONPNXZ1VuMTmCw,5.0
VEj1OuO6QrQMXFhuMZJ8cQ,nR3VW9i2K8033QY0ZMTisw,1.0
LwuHCmFSeFhCGeschjwmnQ,I2ISRV7IybkMc3HEYKUE9g,4.0
-hKniZN2OdshWLHYuj21jQ,4RMHlggaIdNibPUJPVEd6w,4.0
ygQxFoytqvt6W0E2NQPJow,JFq-C0k28iKmWdJRWA6RDg,5.0
eENfwrVhvOj5t7Gt1IKKAg,kZ1q0K13tFYG_ZJrVvsJHA,4.0
OLGQ7alK4VKl3YdQk6UF5g,ghFNIv9_Bde6uquScRZD7g,4.0
5SKqQa8vE5tGeB8qm4YTOA,aT6dfEcg0bucpmdrE_G1zg,4.0
7JgENga1ipXXbPYhIz72sw,fwIhAbiaJBuJnt90mZSTBA,4.0
FWRwckNSS9Uc4FLfpDPlMA,LM54ufrINJWoTN5imV8Etw,4.0
9UeHVTMLdCoxlzxXdaRxqg,K7KHmHzxNwzqiijSJeKe_A,5.0
6qTleuZBVpyuj091MauswQ,zGD1PUe6bksPqx5XUqGUIQ,4.0
O7l9ox0WSrIQQoOK2fimOg,_xSCB2TZ-s6yTeafRnzK1w,3.0
CtIcO-vIqRytQpXrN3lNIQ,pm1bStJuol5XmxE_atZhCQ,4.0
OkjeFppodgJP_CvB84cJYw,KlylNgeREG9_aPt84lbgSg,3.0
6woTWCjHDMEjQclniEei-A,Q-prSTdggNlxAEFV88BZOw,5.0
iX1msXXgIPXTa6vZ6izCZQ,85e8Uyn8tIyEZCqBP80rqA,5.0
jh7CWRWIHNPR_n9GQn6Qww,Mt6XTQfwk2DUD3AK29YIBg,4.0
NUtIAX-ygn474tDg5nmesg,peeXG1Ra-DClPQv14jvKvg,3.0
C9pJMYZnXg1fWiRBd8z7og,eoN0GAIRV0WmwUm7FmzKgQ,4.0
FRqb7vYC48Qg-6e-2T3X3Q,5E7Zk3g6kLsB72J4EX4YkA,4.0
